1190195,583151,15
1143654,583151,45
967762,583151,30
1434327,583151,10
592399,583151,15
1130352,583151,967
1436524,583151,4
1157212,583151,15
1340476,583151,15
1196079,583151,434
652522,583151,96
1143831,583151,44
1138633,583151,32
1205095,583151,15
1414374,583151,16
963008,583151,386
1414573,583151,15
1414325,583151,22
583159,583151,1149
1435884,583151,1
1337857,583151,320
587671,583151,174
546589,583151,4305
946736,583151,39
454979,583151,443
1144030,583151,30
1434115,583151,15
811626,583151,109
946700,583151,22
1203644,583151,134
575735,583151,16
1429047,583151,19
571545,583151,1871
1230910,583151,9
1425481,583151,4
1426280,583151,23
1152467,583151,16
1414218,583151,38
937828,583151,41
1142198,583151,38
1429661,583151,21
923612,583151,31
962475,583151,57
965704,583151,51
1436193,583151,8
583144,583151,150
962876,583151,21
966387,583151,30
1212397,583151,13
584240,583151,3968
1126133,583151,20
869650,583151,3
1340240,583151,420
1407642,583151,144
967812,583151,19
950761,583151,99
1340070,583151,529
64577,583151,36
1143697,583151,37
937765,583151,37
1434383,583151,23
1434603,583151,15
967556,583151,15
947770,583151,20
1434572,583151,15
1058439,583151,44
949112,583151,41
1416291,583151,15
1138506,583151,47
1225541,583151,399
960632,583151,15
590945,583151,589
1435197,583151,15
1144345,583151,57
1434825,583151,15
946892,583151,129
565641,583151,1181
770142,583151,57
747641,583151,132
1144128,583151,63
1209920,583151,231
1205920,583151,98
1425552,583151,29
1436426,583151,15
812069,583151,103
1433807,583151,15
961274,583151,55
966808,583151,24
967827,583151,15
1493404,583151,42
1143119,583151,7
966820,583151,5
1151835,583151,148
951237,583151,98
587847,583151,1562
1433685,583151,15
1427559,583151,25
966012,583151,23
962382,583151,36
24355,583151,104
543524,583151,285
1144804,583151,30
583357,583151,259
596286,583151,60
949190,583151,41
1429715,583151,15
585591,583151,93
1434630,583151,15
934117,583151,30
1592,583151,16
1432138,583151,15
938392,583151,141
1435309,583151,15
648553,583151,409
1428852,583151,22
1144489,583151,28
937546,583151,101
924744,583151,36
590114,583151,7
1152625,583151,21
1417704,583151,15
1426636,583151,15
1339790,583151,463
592537,583151,15
1426091,583151,15
967614,583151,15
1204436,583151,423
1436563,583151,15
590314,583151,132
1432415,583151,41
962246,583151,142
1347381,583151,137
962712,583151,22
1433092,583151,10
963750,583151,65
962932,583151,79
1222885,583151,30
1435225,583151,15
547383,583151,46
1434155,583151,15
569772,583151,15
97839,583151,26
946791,583151,31
1144679,583151,48
1427754,583151,15
938141,583151,69
1084514,583151,71
1349800,583151,120
946220,583151,20
1151035,583151,16
574794,583151,15
1148944,583151,256
946742,583151,18
795513,583151,76
1426715,583151,15
1142316,583151,60
1415491,583151,311
967662,583151,33
1436220,583151,15
1429531,583151,24
1142222,583151,26
1436318,583151,1
688834,583151,16
1310527,583151,16
1142042,583151,18
1435146,583151,33
911672,583151,125
1434811,583151,30
1417774,583151,12
1425795,583151,26
565384,583151,4605
961937,583151,75
738545,583151,1708
1138844,583151,15
1427639,583151,15
590645,583151,16
1346827,583151,135
1417684,583151,30
1436098,583151,15
967672,583151,62
1415913,583151,51
963352,583151,85
960687,583151,135
1109272,583151,96
1428657,583151,23
1142543,583151,22
74715,583151,15
1436301,583151,1
647935,583151,30
948161,583151,385
1436370,583151,15
1417414,583151,30
587149,583151,30
1528332,583151,45
658401,583151,424
1432213,583151,30
1222643,583151,30
1435976,583151,1
1417567,583151,30
583467,583151,8839
1497245,583151,30
1149164,583151,15
1181806,583151,295
1434343,583151,15
1018870,583151,2608
960690,583151,12
1435773,583151,15
583250,583151,205
1434992,583151,15
1431595,583151,14
583255,583151,42
1432928,583151,15
1434428,583151,15
872328,583151,51
590121,583151,2878
590120,583151,15
953358,583151,100
1378332,583151,32
1429737,583151,15
1433503,583151,16
1434227,583151,27
1415120,583151,21
1427829,583151,21
947123,583151,58
963349,583151,22
1350906,583151,15
966054,583151,41
1347578,583151,249
1239159,583151,16
1048327,583151,7
1142200,583151,26
1132543,583151,111
1436336,583151,2
656858,583151,120
1436111,583151,1
1435813,583151,4
962365,583151,35
1199881,583151,127
1342047,583151,165
965659,583151,62
1143003,583151,45
1072044,583151,16
1436061,583151,15
937768,583151,142
582083,583151,10
1242088,583151,63
975514,583151,31
962964,583151,146
616941,583151,625
608242,583151,143
948953,583151,375
869967,583151,28
1203091,583151,951
1339858,583151,102
1435340,583151,15
1425880,583151,22
1367650,583151,30
583273,583151,5216
811058,583151,72
583276,583151,15
583275,583151,8345
699096,583151,14
984837,583151,5
1249032,583151,80
1434437,583151,15
1434439,583151,30
1107274,583151,17
1433386,583151,15
589014,583151,3403
1433638,583151,10
1432498,583151,15
991598,583151,164
1414263,583151,15
1432583,583151,15
1436211,583151,1
969040,583151,9
539042,583151,24
823966,583151,193
960830,583151,238
688991,583151,110
1414081,583151,38
1155984,583151,24
1152697,583151,16
615130,583151,779
938078,583151,46
924590,583151,8
586626,583151,8249
991106,583151,31
1339764,583151,113
829032,583151,15
1536585,583151,15
1429759,583151,20
962768,583151,65
966076,583151,30
1065827,583151,180
994,583151,10
948553,583151,16
1427122,583151,3
1432576,583151,31
948881,583151,235
948885,583151,5
947858,583151,15
1079528,583151,11
583457,583151,4934
1268069,583151,75
940790,583151,89
851568,583151,32
584132,583151,543
585848,583151,1445
636952,583151,10
1414865,583151,15
1144409,583151,34
1254797,583151,150
1214868,583151,16
1435724,583151,15
1144081,583151,39
1144713,583151,57
1416004,583151,15
968192,583151,84
1338192,583151,707
1338373,583151,1286
1429365,583151,31
812017,583151,32
1199681,583151,15
573294,583151,244
633338,583151,147
1415200,583151,21
962773,583151,15
947445,583151,20
966068,583151,52
984203,583151,17
962571,583151,134
1433768,583151,30
1166462,583151,6
783921,583151,17
966799,583151,30
582085,583151,2
947530,583151,48
1142017,583151,74
591306,583151,81
949213,583151,285
583330,583151,433
1121645,583151,357
258776,583151,1023
961789,583151,33
1425800,583151,15
1432961,583151,22
1432965,583151,15
950250,583151,32
1436233,583151,15
571545,1074358,65
701350,1074358,20
550382,1074358,22
296,536317,28
689789,677026,271
1069592,677026,10
1206950,677026,8
591854,677026,72
647901,677026,56
587523,677026,9
587521,677026,35
577691,574569,2326
668,583793,36
1202683,583793,15
1266185,583793,7809
565384,583793,71
1266214,583793,267
583275,583793,237
1356589,583793,1522
550382,583793,37
930893,583793,15
590121,583793,25
614390,583793,3566
1388430,583793,12
1433095,583793,15
1202377,583793,15
584101,583793,231
1410380,583793,352
1209920,583793,129
637843,583793,34
584184,583793,566
1225541,583793,25840
1409486,583793,108
1178474,583793,15
1013003,61079,16
1144003,1114671,15
1118644,1114671,46
598852,1114671,35
575733,1114671,47
72694,1114671,18
940957,1114671,70
1117274,1114671,31
1118547,1114671,32
1522624,1240159,203
1557671,1240159,45
1432456,1240159,85
1433417,1240159,118
1429016,1240159,15
701350,587674,16
1458775,587674,15
607818,587674,91
587671,587674,1602
587598,587674,6
1024979,587674,103
582153,587674,18
64577,586082,5
418639,202440,10
1334746,202440,15
231188,202440,22
749782,749986,16
1417087,1424444,41
1141404,1424444,57
1417161,1424444,27
1415194,1424444,41
1415291,1424444,15
1141652,1424444,100
1141656,1424444,141
1416186,1424444,19
1141481,1424444,142
1142371,1424444,15
1141564,1424444,328
1417876,1424444,64
1141461,1424444,410
1142369,1424444,13
583275,1424444,15
1417514,1424444,73
1141370,1424444,108
1415018,1424444,15
1141211,1424444,152
1422423,1424444,42
1417684,1424444,62
1141529,1424444,95
1415254,1424444,11
1417040,1424444,40
1417731,1424444,48
1141585,1424444,79
40456,1424444,25
1416216,1424444,45
1415392,1424444,15
1417191,1424444,57
1415120,1424444,15
1141101,1424444,121
1414685,1424444,15
1417704,1424444,59
1142035,1424444,15
1416110,1424444,15
1414975,1424444,15
1138595,1424444,15
1417548,1424444,58
1142324,1424444,42
1141389,1424444,61
1414956,1424444,30
1417146,1424444,43
1141309,1424444,130
1140644,1424444,21
1417142,1424444,37
1422454,1424444,45
1416936,1424444,19
1417886,1424444,25
1414114,1424444,20
1143601,1424444,15
1141628,1424444,128
587521,1424444,40
577691,623701,16
881190,623701,15
65084,623701,15
75840,623701,40
258776,1202235,3
1136403,1202235,186
1221133,1202235,22
1221739,1202235,10
565384,584777,15
546589,584777,15
258776,964596,10
971038,964596,14
587593,964596,14
1118686,1107321,21
611,1107321,13
598852,1107321,379
940957,1107321,77
1126214,1107321,18
583275,1107321,15
592217,1422961,160
1009762,1422961,15
1438207,1422961,15
590730,1422961,67
828717,1422961,431
998736,1422961,2108
584101,1422961,81
1434227,1422961,8
565384,1422961,31
592919,1422961,15
1196491,1422961,234
1441608,1422961,15
779614,1422961,31
1483178,1422961,30
546589,1422961,230
1433417,1422961,7
550382,1422961,15
1144710,171196,14
572536,171196,28
1291071,648355,69
8884,648355,159
1107871,648355,941
815638,648355,109
952214,648355,11
1249604,648355,15
1243928,648355,15
1277903,648355,30
1222321,648355,15
570479,648355,70
1222643,648355,15
812127,304490,54
682844,304490,17
945944,304490,10
223818,304490,50
911,304490,60
1150572,304490,16
1426383,304490,15
947776,304490,22
1240861,304490,16
381002,590454,32
547383,590454,113
596149,590454,445
20989,590454,59
1302708,590454,15
539042,590454,158
492778,590454,45
589853,583935,38
1194961,583935,30
584184,583935,15
699201,583935,13
701350,583935,16
584942,583935,43
586095,583935,190
587521,583935,25
1072770,583935,31
688991,610315,21
1264279,610315,16
1238575,610315,22
977844,610315,71
1255836,610315,42
968289,610315,30
613803,610315,147
1375588,610315,30
669,115072,58
36149,115072,62
513900,115072,23
547991,115072,40
1040569,115072,32
1190195,115072,29
860,115072,188
346708,115072,15
75840,115072,152
587055,115072,73
1060167,1045622,16
741904,1045622,16
794805,1045622,23
1097025,1045622,16
1052592,1045622,10
950657,1045622,18
1091689,1045622,4
1095262,1045622,10
1181724,951829,289
1117548,951829,34
1117386,951829,32
1181425,951829,15
539042,951829,9
993433,951829,336
1065116,951829,15
513002,951829,47
582169,951829,15
1019173,951829,2649
1117421,951829,159
910491,951829,15
1118547,951829,12693
958117,951829,365
975296,951829,4807
1261185,951829,17
647894,951829,163
41605,951829,15
1004235,951829,5571
1117482,951829,63
969040,951829,355
587149,951829,47
1222643,951829,15
1006743,951829,15
550382,745660,16
995027,575392,30
591111,575392,17
575385,575392,616
614909,575392,45
744495,575392,166
1099674,575392,31
590121,575392,21
615345,575392,47
1337180,575392,30
1224846,575392,61
643563,575392,27
874862,575392,58
616243,575392,30
584184,575392,109
1048139,575392,16
1222643,575392,37
518304,640511,16
633338,633742,1044
592217,633742,14
777705,1500589,61
927722,1500589,479
1197391,1500589,60
45849,590242,49
546589,590242,125
27795,590242,39
950773,62510,6
1137235,62510,15
977267,1291887,16
1216628,1291887,89
1377968,1291887,7
675150,1291887,253
658401,1291887,17
1325865,1291887,36
659,1291887,13
656744,1291887,30
583253,1291887,403
1370780,1291887,30
583338,1291887,91
1375641,1291887,27
1333200,1291887,15
1222437,1291887,22
1489395,1291887,244
966858,966994,397
701270,966994,19
979677,983338,1123
1052544,369078,107
465994,369078,98
600001,369078,15
552626,369078,1784
1208378,369078,96
1091689,369078,31
539042,369078,671
970121,369078,9
573523,369078,15
149483,369078,1455
140891,369078,38
595951,369078,45
592919,369078,15
578500,369078,129
52344,369078,15
605746,369078,573
576916,369078,330
250853,369078,101
940252,369078,59
248525,369078,8
991081,369078,114
90093,369078,95
1298027,369078,4
1256091,369078,36
839340,369078,182
557272,369078,1494
466112,369078,281
1051123,369078,3527
186513,369078,15
456904,369078,55
1174189,369078,7
1205792,369078,486
496166,369078,9
1414475,993323,13
1408514,993323,38
471985,993323,105
696822,993323,193
1414366,993323,31
1408956,993323,19
1414396,993323,36
1414553,993323,31
590730,993323,32
1414055,993323,8
795513,993323,54
618841,993323,125
1412940,993323,15
587615,993323,587
1414784,993323,26
1169508,993323,30
1178334,993323,5
1027898,993323,390
830187,993323,609
591306,993323,84
1409587,993323,9
591402,993323,605
1130580,993323,15
590472,993323,23
774577,993323,238
1001718,993323,15
615256,993323,2916
1411907,993323,19
738481,993323,40
1433545,45685,15
926357,45685,15
1138909,45685,79
1329771,45685,15
61261,45685,33
471985,45685,31
514470,45685,33
938924,45685,15
1150818,45685,8
23928,45685,283
575390,45685,18
40135,45685,21
13130,45685,31
198962,45685,153
230281,45685,128
41295,45685,13
508124,45685,8
1190195,45685,37
475384,45685,15
582056,45685,26
258776,45685,252
366223,45685,51
418639,45685,83
557581,45685,9
539042,599202,271
587671,588610,28
518304,579286,10
1058439,589892,814
630188,589892,30
1256059,589892,16
584310,589892,200
161429,589892,16
518304,589892,14
8884,589892,12
598712,589892,19
738886,589892,177
657586,589892,65
65084,589892,15
582182,589892,16
1131102,589892,43
508124,589892,32
75840,589892,16
462602,589892,32
546589,589892,16
582178,589892,10
1230638,589892,16
581271,1244063,15
1430492,1430478,109
1059926,1430478,171
1492195,1430478,15
1434051,1430478,307
1438071,1430478,53
1434588,1430478,1274
1435913,1430478,30
1435233,1430478,193
1389639,1430478,2101
1434129,1430478,563
687484,1430478,78
593898,1430478,347
1470694,1430478,1151
1325865,595549,30
582140,595549,3
65084,595549,63
30988,595549,821
584214,595549,35
874131,595549,43
584310,595549,16
597014,595549,15
929571,595549,12
596149,595549,513
910652,595549,19
70783,595549,2464
570479,595549,699
725589,595549,80
968393,595549,16
1438661,595549,43
1295132,595549,15
571545,595549,847
1524257,595549,15
583530,595549,31
595702,595549,70
947691,595549,14
927130,595549,2121
592157,595549,134
572652,595549,670
589853,595549,65
593898,595549,86
138772,595549,172
59588,595549,218
611,595549,1292
613778,595549,29
597040,595549,428
708930,696940,1015
1258185,696940,17
1094036,696940,15
1107979,696940,3
1149798,696940,9
1140849,696940,18
1132324,696940,115
1133055,696940,403
47884,696940,26
1016021,696940,53
1107774,696940,4
1144209,696940,139
724109,696940,349
703918,696940,686
550382,696940,765
1146599,696940,27
1108927,696940,3
631896,696940,15
1140438,696940,20
700146,696940,2169
732922,696940,2153
1491362,696940,15
1170975,696940,79
1167596,696940,24
1132385,696940,118
613,696940,1896
1263951,696940,16
1132651,696940,101
934889,696940,217
1134873,696940,5
842875,696940,81
935574,696940,15
700087,696940,5069
1151035,696940,15
1108432,696940,277
583471,696940,443
930288,696940,15
687772,696940,43086
1145202,696940,7
1068295,696940,208
1149906,696940,26
620,696940,1380
1143790,696940,57
937527,696940,8
1140536,696940,15
584203,696940,2944
1141451,696940,49
582060,696940,151
1131584,696940,110
1188649,696940,17
1144264,696940,10
575283,696940,938
518304,696940,86
1103524,696940,65
499107,696940,15
1107778,696940,4
1148098,696940,159
1107704,696940,3
41920,696940,15
1107814,696940,3
660831,696940,1998
1149472,696940,23
583457,696940,7223
1132097,696940,75
1067796,696940,1892
1140741,696940,15
1141439,696940,48
1109272,696940,408
741427,696940,809
770142,696940,29
1132000,696940,140
126104,696940,15
1148127,696940,98
777705,696940,31
1145088,696940,11
587149,696940,0
1081681,696940,97
1108879,696940,2
1374660,696940,45
1190207,696940,33
1536613,696940,6
1017473,696940,1655
1103533,696940,72
1141470,696940,38
1107663,696940,3
1069817,696940,10
926357,696940,15
1143756,696940,9
1016128,696940,29
1131572,696940,30
584310,696940,83
570479,696940,72
1140429,696940,23
1131614,696940,128
1071674,696940,441
893317,696940,69
1108410,696940,3
575733,696940,102
1136630,696940,15
1141609,696940,188
1144335,696940,313
1067878,696940,17
1132037,696940,96
1108469,696940,3
1130883,696940,15
1140644,696940,15
891517,696940,1735
967941,696940,42
946257,696940,12
7461,696940,47
582060,536310,16
701270,536311,32
501571,536311,15
149483,581310,86
640,581310,15
582056,581310,9
947476,536312,15
579484,574962,15
565641,574962,15
580098,574962,69
589853,1334886,195
550382,1334886,349
947691,1334886,15
1391267,1334886,15
1526267,1334886,31
9496,1334886,15
1429016,1334886,46
593898,1334886,94
1527766,1334886,15
8884,1334886,42
565384,1334886,159
928585,1334886,26
1414380,1334886,15
1380038,1334886,1054
1378172,1334886,77
1380968,1334886,804
1383797,1334886,1586
1383790,1334886,10
7461,1334886,56
565641,504994,67
529309,504994,19
1230618,522273,16
1230712,522273,16
149483,522273,37
1421686,522273,18
1295050,522273,15
1211593,522273,15
1212153,522273,10
520926,522273,227
520921,522273,239
1271898,522273,16
503817,522273,165
499559,522273,14
1024979,522273,30
582156,522273,30
570479,522273,38
518304,522273,3924
549762,522273,1099
1213582,522273,38
1242088,522273,8
486163,340365,157
640,340365,15
911,340365,100
503817,340365,78
23923,340365,122
546589,340365,15
49800,340365,27
582060,586204,15
1202987,1198174,15
1054344,1198174,214
48294,168019,34
1516612,168019,28
392124,168019,15
576916,168019,171
159288,168019,48
1503722,1473390,16
1488365,1473390,15
611,1473390,50
22496,835454,149
701270,835454,15
1047507,123815,15
999328,102150,43
825991,102150,45
51885,102150,22
1212397,102150,36
591854,799024,67
1115450,799024,16
723140,799024,760
575733,799024,27
584178,930752,15
937557,930752,46
1056431,930752,30
766245,930752,30
1263951,930752,28
948952,930752,92
938845,930752,297
546589,930752,465
513002,930752,30
1276604,930752,16
997978,930752,602
607818,930752,16
1486825,930752,30
952982,930752,15
1230034,930752,13
606785,930752,170
218678,930752,16
1197410,930752,10468
616159,930752,28
738990,930752,1005
1115170,930752,15
1457563,930752,34
1288443,930752,10
611,930752,483
687772,586637,7
701350,586637,15
633338,579954,42
648130,579954,21
1056128,579954,16
944602,579954,15
584241,579954,35
928618,579954,15
951246,579954,23
630188,579954,16
585119,579954,41
979677,579954,10
938802,579954,19
632737,579954,18
587527,579954,16
937696,579954,15
565384,600615,5
578500,945664,664
579484,945664,15
1211593,591313,310
1559568,591313,60
964697,591313,19
965305,591313,2
1528547,591313,15
1377968,591313,69
1450929,591313,150
1557504,591313,424
620389,591313,19315
1242088,591313,15
645166,591313,861
1002759,591313,290
949226,591313,20
964743,591313,3
949033,591313,44
490528,591313,20
948405,591313,15
1215752,591313,61
965572,591313,13
948790,591313,19
586675,591313,45
967397,591313,33
1205176,591313,22
1558012,591313,60
1059524,591313,34
1254997,591313,236
964872,591313,49
1557640,591313,15
1209855,591313,22
840593,591313,979
1213155,591313,306
965755,591313,2
582178,591313,97
1140502,591313,65
948741,591313,33
959106,591313,30
638205,591313,34
965015,591313,80
965011,591313,70
590166,591313,419
1117504,591313,22
571545,591313,10433
965337,591313,6
1051123,591313,33
1205474,591313,31
964711,591313,13
1217362,591313,73
965484,591313,35
967065,591313,12
579484,591313,5417
1208375,591313,72
967266,591313,8
738038,591313,172
1558076,591313,362
949718,591313,20
1065509,591313,620
1208635,591313,450
967281,591313,5
965297,591313,4
1225167,591313,223
1558770,591313,180
1065520,591313,15
1349395,591313,171
643099,591313,452
632499,591313,29
1558625,591313,95
1204656,591313,270
965464,591313,34
1117386,591313,31
590744,591313,32
948484,591313,61
964689,591313,42
584184,591313,1242
1151035,591313,6
1206384,591313,699
1212833,591313,105
1069613,591313,101
966826,591313,4
964686,591313,12
967120,591313,3
1070392,591313,2
964619,591313,79
1296252,591313,33
1559425,591313,15
783146,591313,13625
1560407,591313,105
964590,591313,15
1557306,591313,619
1070301,591313,2
967222,591313,9
1216172,591313,211
949053,591313,51
1344959,591313,115
948930,591313,7
937351,591313,5
964862,591313,100
620956,591313,30
1410077,591313,26
811081,591313,480
1117940,591313,31
967043,591313,5
582108,591313,72
223657,591313,5
1216975,591313,230
964647,591313,12
964640,591313,11
1557833,591313,15
1559464,591313,113
663330,591313,39
967181,591313,2
590472,591313,541
948377,591313,48
687484,591313,26
964768,591313,3
593520,591313,75
1070184,591313,2
1217810,591313,80
1404523,591313,12
965394,591313,3
967071,591313,4
949083,591313,8
967277,591313,48
668,591313,12
585899,591313,227
1205027,591313,121
949496,591313,30
964954,591313,18
1210332,591313,158
591854,591313,238
1052878,591313,15
964842,591313,76
965671,591313,18
1211173,591313,318
1432575,591313,30
965470,591313,4
582151,591313,71
991830,591313,113
966785,591313,41
953041,591313,81
1206421,591313,66
965034,591313,69
1070380,591313,3
967306,591313,36
949111,591313,75
964786,591313,2
1081162,591313,15
948839,591313,20
583457,591313,357
1558939,591313,15
1138572,591313,1243
965127,591313,3
600055,591313,17
949747,591313,15
1557667,591313,213
1211511,591313,1123
1196186,591313,16
950412,591313,92
1259027,591313,81
1209446,591313,21
706763,591313,522
964929,591313,3
964673,591313,6
1559372,591313,45
967048,591313,12
966895,591313,4
948760,591313,7
589855,591313,13
598307,591313,52
1211393,591313,698
589853,591313,225
948895,591313,49
945901,591313,15
966935,591313,14
948284,591313,231
1117763,591313,28
1070087,591313,4
622428,591313,842
583124,591313,1824
1145156,591313,290
1557298,591313,71
964772,591313,4
587523,591313,558
582125,591313,15
1559406,591313,75
1559637,591313,102
948781,591313,25
965262,591313,20
794395,591313,2124
949099,591313,45
965182,591313,4
1558014,591313,124
1070956,591313,31
1285733,591313,35
967016,591313,28
585141,591313,220
1557324,591313,844
9496,591313,1313
1559572,591313,45
965727,591313,3
1117360,591313,48
607818,591313,739
1208588,591313,444
948739,591313,53
1559639,591313,74
1560557,591313,60
965008,591313,53
1449286,591313,30
1121836,591313,15
964630,591313,61
964632,591313,76
1386752,591313,18
1147220,591313,119
1369341,591313,2448
1205310,591313,988
967354,591313,34
949197,591313,91
1210135,591313,42
964849,591313,38
1212108,591313,188
592157,591313,402
1214068,591313,30
952953,591313,198
966942,591313,5
947016,591313,8
1215400,591313,527
965403,591313,2
1209018,591313,45
582123,591313,16
774571,591313,462
964931,591313,3
948674,591313,41
1058486,591313,65
965041,591313,44
639147,591313,64
967146,591313,4
759676,591313,45
965169,591313,35
965162,591313,35
965711,591313,5
1557599,591313,285
1042556,441630,16
613,441630,5
159288,441630,30
411749,441630,18
1094551,588275,23
1053257,588275,41
1051180,588275,253
1049087,588275,123
582087,588275,15
1259228,588275,15
1052478,588275,283
1166256,588275,20
1102044,588275,22
637572,588275,4489
1071797,588275,190
825076,588275,1202
1031371,588275,15
1046876,588275,17
637491,588275,143
971731,588275,689
637492,588275,30
941314,588275,41
1047286,588275,20
1152547,588275,1918
1079535,588275,47
1152625,588275,1135
1051479,588275,18
941220,588275,44
582176,588275,15
1047210,588275,114
582173,588275,15
582172,588275,15
1055572,588275,29
1147457,588275,1160
1096449,588275,17
1048102,588275,17
736881,588275,174
1069713,588275,88
1052105,588275,16
1051316,588275,676
1153493,588275,209
1069483,588275,18
588278,588275,537
1102367,588275,141
1046766,588275,31
1051381,588275,152
391614,588275,63
971678,588275,817
784799,588275,68
941136,588275,31
1157038,588275,60
941591,588275,33
611,588275,724
1094828,588275,22
1046431,588275,2159
1095452,588275,154
1052389,588275,17
1072613,588275,24
1048334,588275,18
582135,588275,15
1055234,588275,41
1102147,588275,19
1151881,588275,786
971402,588275,1168
940840,588275,35
1048438,588275,46
1047220,588275,45
1095262,588275,20
1046914,588275,17
1152697,588275,945
1030933,588275,45
1071957,588275,90
1152064,588275,1136
1152764,588275,569
1075040,588275,20
972864,588275,1413
1072290,588275,23
1072877,588275,30
590730,588275,44
1054375,588275,35
1164269,588275,226
613,588275,1405
941619,588275,47
1069628,588275,18
1046867,588275,37
941710,588275,48
1092370,588275,24
941090,588275,31
1240184,588275,15
1092302,588275,24
1059571,588275,23
1047184,588275,71
40450,588275,37
1097273,588275,376
1047709,588275,70
589488,588275,15
589489,588275,15
1030689,588275,31
1154357,588275,1332
1048771,588275,17
1152079,588275,5576
647983,588275,3
1092358,588275,21
1051484,588275,18
973662,588275,1799
1051486,588275,51
1047285,588275,179
637606,588275,2291
1047638,588275,168
1096425,588275,17
785629,588275,23
1106584,588275,30
971662,588275,689
1064412,588275,15
1054445,588275,17
1054440,588275,17
668,588275,858
1072640,588275,22
1047306,588275,24
565384,588275,3607
1080453,588275,117
1092339,588275,23
1072743,588275,23
1052878,588275,15
1095078,588275,22
1052702,588275,343
582130,588275,16
1095883,588275,58
1094638,588275,25
1155215,588275,175
1046513,588275,57
941587,588275,72
1047231,588275,36
1048390,588275,16
1060128,588275,32
1077168,588275,49
1096075,588275,17
1231796,588275,26
1047775,588275,85
1071985,588275,593
721344,588275,52
1096510,588275,284
582151,588275,4
1159143,588275,72
1047955,588275,28
1153079,588275,2740
593369,588275,8483
1152853,588275,652
662421,588275,1609
1048266,588275,18
1067478,588275,105
1051873,588275,17
941388,588275,22
971297,588275,356
1150413,588275,30
1152685,588275,1042
941208,588275,32
1046552,588275,35
1046802,588275,121
582111,588275,16
582145,588275,4
582116,588275,15
970847,588275,1064
1061899,588275,25
1073722,588275,52
1051654,588275,17
1072458,588275,22
951341,588275,36
941529,588275,32
1062308,588275,35
1048513,588275,17
1051887,588275,19
1095677,588275,80
1030914,588275,221
1096341,588275,20
1213582,588275,15
779470,588275,850
1033026,588275,109
1051834,588275,18
582122,588275,15
1152525,588275,613
1047422,588275,48
970809,588275,264
1046792,588275,46
641902,588275,353
1047868,588275,41
1096724,588275,18
